,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
1412,1412,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,13.4,18.65,0.0,26.37508293825822
1413,1413,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,33.900000000000006,31.5,0.0,44.54772721475249
1414,1414,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,39.5,34.050000000000004,0.0,48.15397179880389
1415,1415,mobil,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,39.4,34.150000000000006,0.0,48.2953931550412
1416,1416,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,16.2,0.0,,
1417,1417,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,16.8,0.0,,
1418,1418,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,26.700000000000003,28.1,0.0,39.73940110268397
1419,1419,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,35.4,31.75,0.0,44.90128060534577
1420,1420,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,38.4,32.9,0.0,46.52762620207482
1421,1421,mobil,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,38.3,32.95,0.0,46.598336880193486
1422,1422,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,6.3,0.0,,
1423,1423,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,10.5,0.0,,
1424,1424,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,23.7,25.75,0.0,36.4159992311072
1425,1425,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,30.9,29.05,0.0,41.082903986938405
1426,1426,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,33.7,30.8,0.0,43.55777772109133
1427,1427,mobil,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,34.1,30.9,0.0,43.69919907732864
1428,1428,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,11.5,0.0,,
1429,1429,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,15.8,0.0,,
1430,1430,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,25.8,27.15,0.0,38.39589821842953
1431,1431,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,34.1,31.1,0.0,43.982041789803255
1432,1432,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,34.2,30.65,0.0,43.34564568673536
1433,1433,mobil,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,34.4,30.75,0.0,43.48706704297268
1434,1434,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,18.2,0.0,,
1435,1435,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,20.6,0.0,,
1436,1436,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,27.1,28.45,0.0,40.23437584951455
1437,1437,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,33.7,31.05,0.0,43.9113311116846
1438,1438,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,36.9,32.550000000000004,0.0,46.03265145524425
1439,1439,mobil,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,37.2,32.7,0.0,46.24478348960021
1440,1440,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,5.1,0.0,,
1441,1441,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,3.3000000000000003,0.0,,
1442,1442,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,19.4,23.4,0.0,33.09259735953042
1443,1443,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,30.5,29.45,0.0,41.64858941188765
1444,1444,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,35.9,32.15,0.0,45.466966030295005
1445,1445,mobil,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,36.2,32.5,0.0,45.96194077712559
1446,1446,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,8.7,0.0,,
1447,1447,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,12.5,0.0,,
1448,1448,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,29.1,29.75,0.0,42.072853480599576
1449,1449,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,37.3,33.1,0.0,46.810468914549446
1450,1450,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,39.8,33.85,0.0,47.87112908632927
1451,1451,mobil,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,40.0,34.0,0.0,48.08326112068523
1452,1452,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,18.7,0.0,,
1453,1453,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,20.8,0.0,,
1454,1454,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,29.3,30.55,0.0,43.20422433049806
1455,1455,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,37.4,33.15,0.0,46.8811795926681
1456,1456,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,38.5,33.550000000000004,0.0,47.44686501761734
1457,1457,mobil,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,38.5,33.800000000000004,0.0,47.80041840821062
1458,1458,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,7.8,0.0,0.0,0.0
1459,1459,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,24.0,0.0,0.0,0.0
1460,1460,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,80.2,0.0,0.0,0.0
1461,1461,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,81.89999999999999,0.0,0.0,0.0
1462,1462,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,89.0,0.0,0.0,0.0
1463,1463,mobil,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,89.8,0.0,0.0,0.0
1464,1464,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,34.1,0.0,0.0,0.0
1465,1465,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,39.2,0.0,0.0,0.0
1466,1466,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,79.60000000000001,0.0,0.0,0.0
1467,1467,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,87.40000000000002,0.0,0.0,0.0
1468,1468,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,90.8,0.0,0.0,0.0
1469,1469,mobil,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,91.40000000000002,0.0,0.0,0.0
1470,1470,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,55.8,0.0,0.0,0.0
1471,1471,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,61.0,0.0,0.0,0.0
1472,1472,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,87.2,0.0,0.0,0.0
1473,1473,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,91.2,0.0,0.0,0.0
1474,1474,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,92.2,0.0,,
1475,1475,mobil,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,92.5,0.0,0.0,0.0
1476,1476,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,13.5,0.0,0.0,0.0
1477,1477,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,49.79999999999999,0.0,0.0,0.0
1478,1478,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,84.5,0.0,0.0,0.0
1479,1479,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,87.9,0.0,0.0,0.0
1480,1480,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,90.0,0.0,0.0,0.0
1481,1481,mobil,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,90.6,0.0,0.0,0.0
1482,1482,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,34.7,0.0,0.0,0.0
1483,1483,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,54.3,0.0,0.0,0.0
1484,1484,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,86.09999999999998,0.0,0.0,0.0
1485,1485,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,88.5,0.0,0.0,0.0
1486,1486,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,88.5,0.0,0.0,0.0
1487,1487,mobil,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,89.5,0.0,0.0,0.0
1488,1488,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,54.6,0.0,0.0,0.0
1489,1489,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,66.0,0.0,0.0,0.0
1490,1490,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,85.0,0.0,0.0,0.0
1491,1491,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,89.4,0.0,0.0,0.0
1492,1492,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,90.4,0.0,0.0,0.0
1493,1493,mobil,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,90.9,0.0,0.0,0.0
1494,1494,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,11.9,0.0,0.0,0.0
1495,1495,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,30.1,0.0,0.0,0.0
1496,1496,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,64.2,0.0,0.0,0.0
1497,1497,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,84.89999999999999,0.0,0.0,0.0
1498,1498,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,89.3,0.0,0.0,0.0
1499,1499,mobil,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,90.0,0.0,0.0,0.0
1500,1500,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,29.4,0.0,0.0,0.0
1501,1501,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,48.9,0.0,0.0,0.0
1502,1502,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,86.2,0.0,0.0,0.0
1503,1503,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,89.2,0.0,0.0,0.0
1504,1504,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,89.2,0.0,0.0,0.0
1505,1505,mobil,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,90.1,0.0,0.0,0.0
1506,1506,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,52.900000000000006,0.0,0.0,0.0
1507,1507,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,60.29999999999999,0.0,0.0,0.0
1508,1508,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,85.39999999999999,0.0,0.0,0.0
1509,1509,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,89.1,0.0,0.0,0.0
1510,1510,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,91.2,0.0,0.0,0.0
1511,1511,mobil,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,91.9,0.0,0.0,0.0
1512,1512,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,10.6,0.0,,
1513,1513,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,10.8,0.0,,
1514,1514,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,52.3,0.0,0.0,0.0
1515,1515,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,55.00000000000001,0.0,0.0,0.0
1516,1516,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,56.2,0.0,0.0,0.0
1517,1517,mobil,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,57.2,0.0,0.0,0.0
1518,1518,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,9.4,0.0,,
1519,1519,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,26.1,0.0,,
1520,1520,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,53.2,0.0,0.0,0.0
1521,1521,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,61.7,0.0,0.0,0.0
1522,1522,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,65.60000000000001,0.0,0.0,0.0
1523,1523,mobil,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,66.0,0.0,0.0,0.0
1524,1524,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,19.1,0.0,,
1525,1525,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,39.6,0.0,,
1526,1526,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,58.2,0.0,0.0,0.0
1527,1527,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,64.2,0.0,0.0,0.0
1528,1528,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,67.2,0.0,0.0,0.0
1529,1529,mobil,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,67.60000000000001,0.0,0.0,0.0
1530,1530,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,13.2,0.0,,
1531,1531,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,26.700000000000003,0.0,,
1532,1532,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,53.6,0.0,0.0,0.0
1533,1533,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,57.49999999999999,0.0,0.0,0.0
1534,1534,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,61.7,0.0,0.0,0.0
1535,1535,mobil,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,62.8,0.0,0.0,0.0
1536,1536,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,25.7,0.0,,
1537,1537,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,39.900000000000006,0.0,,
1538,1538,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,56.7,0.0,0.0,0.0
1539,1539,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,61.3,0.0,0.0,0.0
1540,1540,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,62.8,0.0,0.0,0.0
1541,1541,mobil,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,63.7,0.0,0.0,0.0
1542,1542,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,36.0,0.0,,
1543,1543,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,44.8,0.0,,
1544,1544,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,57.1,0.0,0.0,0.0
1545,1545,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,62.5,0.0,0.0,0.0
1546,1546,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,63.9,0.0,0.0,0.0
1547,1547,mobil,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,64.8,0.0,0.0,0.0
1548,1548,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,11.8,0.0,,
1549,1549,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,18.0,0.0,,
1550,1550,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,48.8,0.0,0.0,0.0
1551,1551,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,56.39999999999999,0.0,0.0,0.0
1552,1552,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,58.7,0.0,,
1553,1553,mobil,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,59.7,0.0,0.0,0.0
1554,1554,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,18.0,0.0,,
1555,1555,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,35.6,0.0,,
1556,1556,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,57.2,0.0,0.0,0.0
1557,1557,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,61.1,0.0,0.0,0.0
1558,1558,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,64.5,0.0,0.0,0.0
1559,1559,mobil,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,65.10000000000001,0.0,0.0,0.0
1560,1560,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,36.1,0.0,,
1561,1561,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,43.3,0.0,,
1562,1562,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,57.3,0.0,0.0,0.0
1563,1563,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,63.2,0.0,0.0,0.0
1564,1564,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,64.2,0.0,0.0,0.0
1565,1565,mobil,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,65.10000000000001,0.0,0.0,0.0
1566,1566,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,9.3,0.0,,
1567,1567,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,10.8,0.0,,
1568,1568,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,45.4,0.0,0.0,0.0
1569,1569,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,52.7,0.0,0.0,0.0
1570,1570,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,51.4,0.0,0.0,0.0
1571,1571,mobil,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,52.3,0.0,0.0,0.0
1572,1572,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,11.0,0.0,,
1573,1573,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,14.4,0.0,,
1574,1574,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,53.3,0.0,0.0,0.0
1575,1575,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,59.2,0.0,0.0,0.0
1576,1576,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,61.2,0.0,0.0,0.0
1577,1577,mobil,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,61.7,0.0,0.0,0.0
1578,1578,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,23.3,0.0,,
1579,1579,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,33.7,0.0,,
1580,1580,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,56.6,0.0,0.0,0.0
1581,1581,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,64.0,0.0,,
1582,1582,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,67.5,0.0,0.0,0.0
1583,1583,mobil,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,67.9,0.0,0.0,0.0
1584,1584,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,9.5,0.0,,
1585,1585,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,24.0,0.0,,
1586,1586,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,50.2,0.0,0.0,0.0
1587,1587,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,56.49999999999999,0.0,,
1588,1588,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,61.0,0.0,0.0,0.0
1589,1589,mobil,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,61.7,0.0,0.0,0.0
1590,1590,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,16.400000000000002,0.0,,
